=== Run information ===
    21471        1:? 1:LeftTroll       0.618 
    21472        1:? 1:LeftTroll       0.515 
    21473        1:? 1:LeftTroll       0.6 
    21474        1:?    3:Other       0.788 
    21475        1:?    3:Other       0.788 
    21476        1:? 2:RightTroll       0.99 
    21477        1:? 1:LeftTroll       0.52 
    21478        1:?    3:Other       0.788 
    21479        1:? 2:RightTroll       0.34 
    21480        1:?    3:Other       0.788 
    21481        1:?    3:Other       0.473 
    21482        1:? 1:LeftTroll       0.811 
    21483        1:? 1:LeftTroll       0.643 
    21484        1:? 2:RightTroll       0.711 
    21485        1:?    3:Other       0.788 
    21486        1:?    3:Other       0.788 
    21487        1:? 1:LeftTroll       0.847 
    21488        1:?    3:Other       0.561 
    21489        1:?    3:Other       0.788 
    21490        1:? 2:RightTroll       0.562 
    21491        1:?    3:Other       0.788 
    21492        1:?    3:Other       0.788 
    21493        1:? 1:LeftTroll       0.445 
    21494        1:?    3:Other       0.788 
    21495        1:? 1:LeftTroll       1 
    21496        1:?    3:Other       0.788 
    21497        1:?    3:Other       0.788 
    21498        1:?    3:Other       0.788 
    21499        1:?    3:Other       0.788 
    21500        1:?    3:Other       0.788 
    21501        1:? 1:LeftTroll       0.761 
    21502        1:?    3:Other       0.788 
    21503        1:?    3:Other       0.375 
    21504        1:?    3:Other       0.468 
    21505        1:? 1:LeftTroll       0.349 
    21506        1:?    3:Other       0.788 
    21507        1:?    3:Other       0.788 
    21508        1:?    3:Other       0.404 
    21509        1:?    3:Other       0.561 
    21510        1:? 1:LeftTroll       0.89 
    21511        1:? 1:LeftTroll       0.398 
    21512        1:? 1:LeftTroll       0.96 
    21513        1:?    3:Other       0.525 
    21514        1:? 2:RightTroll       0.574 
    21515        1:?    3:Other       0.788 
    21516        1:?    3:Other       0.788 
    21517        1:? 1:LeftTroll       0.5 
    21518        1:?    3:Other       0.788 
    21519        1:? 1:LeftTroll       0.793 
    21520        1:?    3:Other       0.788 
    21521        1:? 1:LeftTroll       0.8 
    21522        1:? 1:LeftTroll       0.48 
    21523        1:? 2:RightTroll       0.949 
    21524        1:? 2:RightTroll       0.862 
    21525        1:? 1:LeftTroll       0.466 
    21526        1:? 1:LeftTroll       0.54 
    21527        1:? 1:LeftTroll       0.652 
    21528        1:? 1:LeftTroll       0.477 
    21529        1:?    3:Other       0.788 
    21530        1:? 2:RightTroll       0.874 
    21531        1:? 1:LeftTroll       0.651 
    21532        1:? 1:LeftTroll       0.494 
    21533        1:? 2:RightTroll       0.771 
    21534        1:?    3:Other       0.788 
    21535        1:?    3:Other       0.788 
    21536        1:? 2:RightTroll       0.529 
    21537        1:?    3:Other       0.788 
    21538        1:?    3:Other       0.517 
    21539        1:?    3:Other       0.806 
    21540        1:? 1:LeftTroll       0.628 
    21541        1:? 1:LeftTroll       0.566 
    21542        1:?    3:Other       0.788 
    21543        1:? 2:RightTroll       0.572 
    21544        1:?    3:Other       0.788 
    21545        1:? 1:LeftTroll       0.554 
    21546        1:? 2:RightTroll       0.543 
    21547        1:? 1:LeftTroll       0.695 
    21548        1:? 1:LeftTroll       1 
    21549        1:?    3:Other       0.41 
    21550        1:? 1:LeftTroll       0.343 
    21551        1:?    3:Other       0.788 
    21552        1:? 1:LeftTroll       0.677 
    21553        1:? 1:LeftTroll       0.53 
    21554        1:?    3:Other       0.788 
    21555        1:?    3:Other       0.64 
    21556        1:? 1:LeftTroll       0.55 
    21557        1:?    3:Other       0.788 
    21558        1:? 1:LeftTroll       0.521 
    21559        1:? 1:LeftTroll       0.72 
    21560        1:?    3:Other       0.788 
    21561        1:?    3:Other       0.788 
    21562        1:?    3:Other       0.788 
    21563        1:? 2:RightTroll       0.793 
    21564        1:?    3:Other       0.788 
    21565        1:?    3:Other       0.788 
    21566        1:? 2:RightTroll       0.869 
    21567        1:?    3:Other       0.788 
    21568        1:? 1:LeftTroll       0.536 
    21569        1:?    3:Other       0.788 
    21570        1:?    3:Other       0.788 
    21571        1:? 1:LeftTroll       0.883 
    21572        1:?    3:Other       0.788 
    21573        1:? 2:RightTroll       0.942 
    21574        1:? 2:RightTroll       0.814 
    21575        1:? 2:RightTroll       0.506 
    21576        1:?    3:Other       0.788 
    21577        1:?    3:Other       0.788 
    21578        1:?    3:Other       0.4 
    21579        1:?    3:Other       0.788 
    21580        1:? 1:LeftTroll       0.445 
    21581        1:?    3:Other       0.788 
    21582        1:?    3:Other       0.788 
    21583        1:? 2:RightTroll       0.561 
    21584        1:? 2:RightTroll       0.795 
    21585        1:?    3:Other       0.788 
    21586        1:? 1:LeftTroll       0.571 
    21587        1:? 2:RightTroll       0.613 
    21588        1:? 2:RightTroll       0.97 
    21589        1:? 1:LeftTroll       0.498 
    21590        1:? 1:LeftTroll       0.545 
    21591        1:?    3:Other       0.625 
    21592        1:? 1:LeftTroll       0.471 
    21593        1:?    3:Other       0.788 
    21594        1:? 1:LeftTroll       0.946 
    21595        1:?    3:Other       0.788 
    21596        1:?    3:Other       0.788 
    21597        1:? 1:LeftTroll       0.577 
    21598        1:?    3:Other       0.788 
    21599        1:? 1:LeftTroll       0.384 
    21600        1:?    3:Other       0.788 
    21601        1:? 2:RightTroll       0.369 
    21602        1:? 1:LeftTroll       0.865 
    21603        1:?    3:Other       0.611 
    21604        1:?    3:Other       0.788 
    21605        1:?    3:Other       0.788 
    21606        1:? 2:RightTroll       0.53 
    21607        1:?    3:Other       0.788 
    21608        1:? 1:LeftTroll       0.622 
    21609        1:?    3:Other       0.788 
    21610        1:? 2:RightTroll       0.98 
    21611        1:?    3:Other       0.788 
    21612        1:?    3:Other       0.788 
    21613        1:? 2:RightTroll       0.593 
    21614        1:? 1:LeftTroll       0.59 
    21615        1:?    3:Other       0.423 
    21616        1:?    3:Other       0.788 
    21617        1:? 2:RightTroll       0.607 
    21618        1:?    3:Other       0.788 
    21619        1:? 1:LeftTroll       0.464 
    21620        1:?    3:Other       0.404 
    21621        1:?    3:Other       0.375 
    21622        1:?    3:Other       0.725 
    21623        1:?    3:Other       0.62 
    21624        1:? 2:RightTroll       0.461 
    21625        1:?    3:Other       0.788 
    21626        1:? 1:LeftTroll       0.703 
    21627        1:?    3:Other       0.788 
    21628        1:?    3:Other       0.788 
    21629        1:?    3:Other       0.788 
    21630        1:? 1:LeftTroll       0.668 
    21631        1:? 2:RightTroll       0.771 
    21632        1:?    3:Other       0.788 
    21633        1:? 1:LeftTroll       0.413 
    21634        1:?    3:Other       0.616 
    21635        1:? 1:LeftTroll       0.56 
    21636        1:?    3:Other       0.788 
    21637        1:? 1:LeftTroll       0.495 
    21638        1:?    3:Other       0.788 
    21639        1:? 2:RightTroll       0.493 
    21640        1:? 2:RightTroll       0.704 
    21641        1:? 2:RightTroll       0.525 
    21642        1:? 2:RightTroll       0.545 
    21643        1:?    3:Other       0.788 
    21644        1:? 1:LeftTroll       0.63 
    21645        1:? 2:RightTroll       0.62 
    21646        1:? 2:RightTroll       0.373 
    21647        1:? 2:RightTroll       0.566 
    21648        1:?    3:Other       0.788 
    21649        1:? 1:LeftTroll       0.454 
    21650        1:?    3:Other       0.788 
    21651        1:? 2:RightTroll       0.485 
    21652        1:?    3:Other       0.517 
    21653        1:?    3:Other       0.788 
    21654        1:?    3:Other       0.788 
    21655        1:? 1:LeftTroll       1 
    21656        1:?    3:Other       0.788 
    21657        1:? 2:RightTroll       0.492 
    21658        1:? 2:RightTroll       0.747 
    21659        1:? 2:RightTroll       0.95 
    21660        1:?    3:Other       0.788 
    21661        1:?    3:Other       0.788 
    21662        1:?    3:Other       0.788 
    21663        1:? 2:RightTroll       0.768 
    21664        1:?    3:Other       0.788 
    21665        1:?    3:Other       0.788 
    21666        1:?    3:Other       0.788 
    21667        1:?    3:Other       0.49 
    21668        1:?    3:Other       0.788 
    21669        1:?    3:Other       0.788 
    21670        1:?    3:Other       0.788 
    21671        1:? 2:RightTroll       0.442 
    21672        1:? 1:LeftTroll       0.71 
    21673        1:?    3:Other       0.788 
    21674        1:? 2:RightTroll       0.768 
    21675        1:?    3:Other       0.474 
    21676        1:?    3:Other       0.788 
    21677        1:?    3:Other       0.788 
    21678        1:? 1:LeftTroll       0.403 
    21679        1:? 1:LeftTroll       0.444 
    21680        1:?    3:Other       0.788 
    21681        1:?    3:Other       0.41 
    21682        1:?    3:Other       0.788 
    21683        1:? 1:LeftTroll       0.491 
    21684        1:? 2:RightTroll       0.569 
    21685        1:?    3:Other       0.498 
    21686        1:?    3:Other       0.952 
    21687        1:? 1:LeftTroll       0.6 
    21688        1:?    3:Other       0.788 
    21689        1:? 1:LeftTroll       0.64 
    21690        1:?    3:Other       0.788 
    21691        1:?    3:Other       0.788 
    21692        1:?    3:Other       0.788 
    21693        1:? 1:LeftTroll       0.589 
    21694        1:? 2:RightTroll       0.931 
    21695        1:? 1:LeftTroll       0.78 
    21696        1:? 2:RightTroll       0.738 
    21697        1:?    3:Other       0.788 
    21698        1:? 1:LeftTroll       0.345 
    21699        1:?    3:Other       0.479 
    21700        1:? 1:LeftTroll       0.613 
    21701        1:? 2:RightTroll       0.99 
    21702        1:? 1:LeftTroll       0.699 
    21703        1:? 1:LeftTroll       0.607 
    21704        1:?    3:Other       0.788 
    21705        1:?    3:Other       0.788 
    21706        1:?    3:Other       0.788 
    21707        1:?    3:Other       0.788 
    21708        1:?    3:Other       0.788 
    21709        1:?    3:Other       0.788 
    21710        1:? 2:RightTroll       0.497 
    21711        1:?    3:Other       0.381 
    21712        1:? 1:LeftTroll       0.477 
    21713        1:?    3:Other       0.788 
    21714        1:? 1:LeftTroll       0.503 
    21715        1:? 1:LeftTroll       0.365 
    21716        1:? 2:RightTroll       0.679 
    21717        1:?    3:Other       0.663 
    21718        1:? 2:RightTroll       0.5 
    21719        1:? 2:RightTroll       0.94 
    21720        1:? 2:RightTroll       0.973 
    21721        1:? 2:RightTroll       0.838 
    21722        1:? 2:RightTroll       0.922 
    21723        1:?    3:Other       0.788 
    21724        1:? 2:RightTroll       0.453 
    21725        1:? 1:LeftTroll       0.417 
    21726        1:? 1:LeftTroll       0.576 
    21727        1:? 2:RightTroll       0.534 
    21728        1:? 1:LeftTroll       0.491 
    21729        1:? 1:LeftTroll       0.673 
    21730        1:? 2:RightTroll       0.862 
    21731        1:? 1:LeftTroll       0.49 
    21732        1:?    3:Other       0.788 
    21733        1:? 2:RightTroll       0.458 
    21734        1:?    3:Other       0.788 
    21735        1:?    3:Other       0.396 
    21736        1:?    3:Other       0.386 
    21737        1:?    3:Other       0.788 
    21738        1:?    3:Other       0.788 
    21739        1:? 2:RightTroll       0.636 
    21740        1:? 1:LeftTroll       0.515 
    21741        1:? 1:LeftTroll       0.505 
    21742        1:? 1:LeftTroll       0.503 
    21743        1:?    3:Other       0.788 
    21744        1:? 1:LeftTroll       0.836 
    21745        1:? 1:LeftTroll       0.983 
    21746        1:? 1:LeftTroll       1 
    21747        1:? 1:LeftTroll       0.55 
    21748        1:?    3:Other       0.788 
    21749        1:? 2:RightTroll       0.631 
    21750        1:?    3:Other       0.788 
    21751        1:? 2:RightTroll       0.433 
    21752        1:? 1:LeftTroll       0.432 
    21753        1:? 2:RightTroll       0.374 
    21754        1:? 1:LeftTroll       0.597 
